book_id,total_borrows,avg_late_days,unique_borrowers,predicted_borrows
110444,0,,0,1.6195536250199487e-15
110494,0,,0,1.6195356478642174e-15
110694,0,,0,1.619463739241292e-15
110737,0,,0,1.6194482788873628e-15
111180,0,,0,1.6192890012875832e-15
111218,0,,0,1.6192753386492274e-15
111222,0,,0,1.6192739004767689e-15
111332,0,,0,1.6192343507341598e-15
111450,0,,0,1.6191919246466337e-15
112204,0,,0,1.618920829138205e-15
112537,0,,0,1.6188011012810342e-15
112750,0,,0,1.6187245185976187e-15
112754,0,,0,1.6187230804251602e-15
112803,0,,0,1.6187054628125434e-15
113138,0,,0,1.6185850158691433e-15
113205,0,,0,1.6185609264804634e-15
113304,0,,0,1.6185253317121153e-15
113310,0,,0,1.6185231744534276e-15
113429,0,,0,1.618480388822787e-15
113435,0,,0,1.6184782315640991e-15
113436,0,,0,1.6184778720209845e-15
113934,0,,0,1.6182988195499003e-15
113946,0,,0,1.6182945050325248e-15
114129,0,,0,1.618228708642548e-15
114132,0,,0,1.618227630013204e-15
114144,0,,0,1.6182233154958286e-15
114145,0,,0,1.618222955952714e-15
114159,0,,0,1.6182179223491091e-15
114162,0,,0,1.6182168437197654e-15
114166,0,,0,1.6182154055473069e-15
114206,0,,0,1.6182010238227217e-15
114230,0,,0,1.6181923947879707e-15
114345,0,,0,1.6181510473297886e-15
114683,0,,0,1.6180295217570446e-15
114954,0,,0,1.6179320855729807e-15
114955,0,,0,1.6179317260298661e-15
115076,0,,0,1.6178882213129961e-15
116012,0,,0,1.6175516889577054e-15
116020,0,,0,1.6175488126127884e-15
116296,0,,0,1.6174495787131513e-15
117047,0,,0,1.6171795618340664e-15
117251,0,,0,1.6171062150386824e-15
117833,0,,0,1.6168969609459695e-15
118944,0,,0,1.616497508545619e-15
119073,0,,0,1.616451127483832e-15
119091,0,,0,1.6164446557077688e-15
119322,0,,0,1.61636160124829e-15
119324,0,,0,1.6163608821620606e-15
119382,0,,0,1.6163400286614122e-15
119389,0,,0,1.6163375118596098e-15
119760,0,,0,1.6162041213640833e-15
120230,0,,0,1.6160351361002085e-15
120253,0,,0,1.6160268666085721e-15
121127,0,,0,1.615712625926388e-15
121732,0,,0,1.6154951023420387e-15
121749,0,,0,1.6154889901090901e-15
121927,0,,0,1.6154249914346866e-15
122125,0,,0,1.6153538018979903e-15
122967,0,,0,1.6150510665954744e-15
123106,0,,0,1.6150010901025413e-15
123543,0,,0,1.6148439697614492e-15
123598,0,,0,1.6148241948901447e-15
124509,0,,0,1.6144966511127196e-15
124524,0,,0,1.6144912579660002e-15
124918,0,,0,1.614349597978837e-15
125190,0,,0,1.6142518022516585e-15
125404,0,,0,1.6141748600251282e-15
125507,0,,0,1.6141378270843218e-15
125925,0,,0,1.6139875380624076e-15
125955,0,,0,1.6139767517689688e-15
125956,0,,0,1.6139763922258542e-15
125963,0,,0,1.6139738754240518e-15
126232,0,,0,1.613877158326217e-15
126381,0,,0,1.6138235864021377e-15
126507,0,,0,1.6137782839696947e-15
126609,0,,0,1.6137416105720028e-15
126807,0,,0,1.6136704210353065e-15
127455,0,,0,1.6134374370970283e-15
127459,0,,0,1.6134359989245698e-15
127584,0,,0,1.6133910560352415e-15
127586,0,,0,1.6133903369490121e-15
127823,0,,0,1.6133051252308454e-15
128029,0,,0,1.6132310593492323e-15
128066,0,,0,1.613217756253991e-15
128752,0,,0,1.612971109677357e-15
128756,0,,0,1.6129696715048984e-15
128759,0,,0,1.6129685928755547e-15
129117,0,,0,1.6128398764405182e-15
129603,0,,0,1.6126651384868095e-15
129619,0,,0,1.6126593857969753e-15
129645,0,,0,1.6126500376759951e-15
129650,0,,0,1.6126482399604219e-15
130440,0,,0,1.6123642008998665e-15
130580,0,,0,1.6123138648638188e-15
131123,0,,0,1.6121186329525763e-15
131359,0,,0,1.6120337807775244e-15
132336,0,,0,1.6116825071545337e-15
133266,0,,0,1.6113481320579306e-15
133430,0,,0,1.6112891669871317e-15
133518,0,,0,1.6112575271930447e-15
133526,0,,0,1.6112546508481275e-15
133664,0,,0,1.6112050338983091e-15
133765,0,,0,1.6111687200437316e-15
135479,0,,0,1.610552463145261e-15
135611,0,,0,1.6105050034541301e-15
136081,0,,0,1.6103360181902554e-15
136116,0,,0,1.6103234341812435e-15
136167,0,,0,1.6103050974823976e-15
136251,0,,0,1.6102748958607689e-15
136637,0,,0,1.6101361122185229e-15
136782,0,,0,1.610083978466902e-15
137098,0,,0,1.60997036284268e-15
137791,0,,0,1.6097211994642434e-15
138202,0,,0,1.6095734272441316e-15
138269,0,,0,1.6095493378554517e-15
138396,0,,0,1.609503675879894e-15
138398,0,,0,1.6095029567936647e-15
138685,0,,0,1.6093997679197668e-15
138959,0,,0,1.609301253106359e-15
139069,0,,0,1.60926170336375e-15
139220,0,,0,1.6092074123534413e-15
139253,0,,0,1.6091955474306585e-15
139417,0,,0,1.6091365823598598e-15
139463,0,,0,1.609120043376587e-15
139855,0,,0,1.6089791024756531e-15
140075,0,,0,1.6089000029904352e-15
140077,0,,0,1.6088992839042058e-15
140079,0,,0,1.6088985648179767e-15
140082,0,,0,1.6088974861886328e-15
140131,0,,0,1.608879868576016e-15
140225,0,,0,1.6088460715232411e-15
140302,0,,0,1.6088183867034148e-15
140671,0,,0,1.6086857152941174e-15
140963,0,,0,1.6085807287046465e-15
140974,0,,0,1.6085767737303856e-15
141526,0,,0,1.6083783059311113e-15
141565,0,,0,1.6083642837496409e-15
143534,0,,0,1.6076563433569402e-15
144349,0,,0,1.6073633157185193e-15
144350,0,,0,1.6073629561754047e-15
144790,0,,0,1.6072047572049687e-15
144974,0,,0,1.6071386012718775e-15
144977,0,,0,1.6071375226425335e-15
146274,0,,0,1.6066711952228622e-15
147074,0,,0,1.6063835607311607e-15
147732,0,,0,1.606146981361736e-15
147865,0,,0,1.6060991621274906e-15
147915,0,,0,1.6060811849717592e-15
148337,0,,0,1.6059294577773867e-15
148821,0,,0,1.6057554389099072e-15
149049,0,,0,1.6056734630797722e-15
149196,0,,0,1.605620610241922e-15
149267,0,,0,1.6055950826807836e-15
149302,0,,0,1.6055824986717715e-15
149572,0,,0,1.6054854220308222e-15
149847,0,,0,1.6053865476742999e-15
150037,0,,0,1.6053182344825208e-15
150739,0,,0,1.6050658352160527e-15
151370,0,,0,1.604838963510723e-15
152380,0,,0,1.6044758249649497e-15
152519,0,,0,1.6044258484720165e-15
153008,0,,0,1.604250031888964e-15
153025,0,,0,1.6042439196560151e-15
153193,0,,0,1.604183516412758e-15
153540,0,,0,1.6040587549519823e-15
153542,0,,0,1.604058035865753e-15
153747,0,,0,1.6039843295272545e-15
153779,0,,0,1.6039728241475865e-15
153780,0,,0,1.6039724646044717e-15
153784,0,,0,1.6039710264320132e-15
153785,0,,0,1.6039706668888986e-15
153795,0,,0,1.6039670714577523e-15
153800,0,,0,1.6039652737421792e-15
154091,0,,0,1.6038606466958228e-15
154424,0,,0,1.603740918838652e-15
154798,0,,0,1.6036064497137814e-15
156427,0,,0,1.603020753980054e-15
156530,0,,0,1.6029837210392475e-15
156533,0,,0,1.6029826424099036e-15
156534,0,,0,1.602982282866789e-15
156538,0,,0,1.6029808446943305e-15
157076,0,,0,1.602787410498661e-15
157993,0,,0,1.6024577094625481e-15
158119,0,,0,1.602412407030105e-15
159178,0,,0,1.6020316508717152e-15
159760,0,,0,1.601822396779002e-15
160149,0,,0,1.6016825345074123e-15
160629,0,,0,1.6015099538123913e-15
161099,0,,0,1.6013409685485166e-15
161426,0,,0,1.6012233979500335e-15
161744,0,,0,1.6011090632395822e-15
161887,0,,0,1.6010576485741904e-15
162085,0,,0,1.6009864590374943e-15
162089,0,,0,1.6009850208650358e-15
162719,0,,0,1.6007585087028209e-15
162898,0,,0,1.6006941504853025e-15
163977,0,,0,1.60030620346462e-15
164154,0,,0,1.600242564333331e-15
164531,0,,0,1.6001070165791165e-15
164542,0,,0,1.6001030616048558e-15
165030,0,,0,1.5999276045649178e-15
165395,0,,0,1.5997963713280788e-15
166997,0,,0,1.5992203832584463e-15
168642,0,,0,1.598628934834885e-15
168668,0,,0,1.5986195867139047e-15
169756,0,,0,1.5982284038051903e-15
169848,0,,0,1.5981953258386448e-15
169871,0,,0,1.5981870563470084e-15
169875,0,,0,1.5981856181745499e-15
169879,0,,0,1.5981841800020912e-15
170210,0,,0,1.5980651712311498e-15
170548,0,,0,1.5979436456584058e-15
171102,0,,0,1.5977444587729024e-15
171547,0,,0,1.5975844620868935e-15
172327,0,,0,1.5973040184574843e-15
172732,0,,0,1.5971584034960603e-15
173526,0,,0,1.5968729262630465e-15
173673,0,,0,1.5968200734251964e-15
174403,0,,0,1.5965576069515185e-15
174703,0,,0,1.5964497440171306e-15
174834,0,,0,1.5964026438691144e-15
175004,0,,0,1.5963415215396277e-15
175510,0,,0,1.5961595927236264e-15
175675,0,,0,1.596100268109713e-15
175983,0,,0,1.5959895288304078e-15
176327,0,,0,1.5958658459989762e-15
176839,0,,0,1.5956817599242871e-15
178357,0,,0,1.5951359734762833e-15
178476,0,,0,1.5950931878456428e-15
179064,0,,0,1.594881776494242e-15
179780,0,,0,1.594624343624169e-15
180066,0,,0,1.5945215142933858e-15
180116,0,,0,1.5945035371376544e-15
180617,0,,0,1.5943234060372263e-15
181886,0,,0,1.5938671458247647e-15
182012,0,,0,1.5938218433923216e-15
182381,0,,0,1.5936891719830242e-15
182425,0,,0,1.5936733520859807e-15
182496,0,,0,1.593647824524842e-15
183656,0,,0,1.5932307545118747e-15
183660,0,,0,1.5932293163394162e-15
183822,0,,0,1.5931710703548466e-15
184655,0,,0,1.5928715709403623e-15
184657,0,,0,1.592870851854133e-15
184661,0,,0,1.5928694136816745e-15
185911,0,,0,1.5924199847883908e-15
186074,0,,0,1.5923613792607066e-15
186190,0,,0,1.59231967225941e-15
187020,0,,0,1.5920212514742694e-15
187065,0,,0,1.5920050720341113e-15
187124,0,,0,1.5919838589903482e-15
187181,0,,0,1.5919633650328144e-15
187633,0,,0,1.591800851545003e-15
187811,0,,0,1.5917368528705994e-15
187812,0,,0,1.5917364933274849e-15
188230,0,,0,1.5915862043055707e-15
188572,0,,0,1.5914632405603682e-15
189147,0,,0,1.5912565032694577e-15
189182,0,,0,1.5912439192604457e-15
189783,0,,0,1.5910278338485549e-15
189802,0,,0,1.591021002529377e-15
189811,0,,0,1.5910177666413454e-15
190361,0,,0,1.5908200179283005e-15
191113,0,,0,1.590549641506101e-15
191139,0,,0,1.5905402933851206e-15
191170,0,,0,1.5905291475485672e-15
192893,0,,0,1.5899096547620649e-15
193093,0,,0,1.5898377461391394e-15
193755,0,,0,1.5895997285972563e-15
194366,0,,0,1.5893800477542193e-15
194373,0,,0,1.5893775309524169e-15
196613,0,,0,1.5885721543756524e-15
196764,0,,0,1.5885178633653437e-15
196970,0,,0,1.5884437974837305e-15
197084,0,,0,1.588402809568663e-15
200572,0,,0,1.5871487231848439e-15
201114,0,,0,1.5869538508167162e-15
201126,0,,0,1.5869495362993407e-15
201146,0,,0,1.586942345437048e-15
201175,0,,0,1.5869319186867239e-15
201341,0,,0,1.5868722345296958e-15
201342,0,,0,1.5868718749865812e-15
201345,0,,0,1.5868707963572373e-15
203220,0,,0,1.5861966530173115e-15
203805,0,,0,1.5859863202952547e-15
204042,0,,0,1.5859011085770882e-15
204276,0,,0,1.5858169754882654e-15
205330,0,,0,1.5854380170454486e-15
205476,0,,0,1.585385523750713e-15
205821,0,,0,1.5852614813761666e-15
206172,0,,0,1.5851352817429326e-15
206196,0,,0,1.5851266527081816e-15
206309,0,,0,1.5850860243362286e-15
206682,0,,0,1.5849519147544729e-15
206962,0,,0,1.5848512426823772e-15
207153,0,,0,1.5847825699474836e-15
207266,0,,0,1.5847419415755306e-15
207569,0,,0,1.5846330000117987e-15
207781,0,,0,1.5845567768714976e-15
209194,0,,0,1.5840487424505297e-15
210329,0,,0,1.583640661015428e-15
210834,0,,0,1.5834590917425413e-15
211099,0,,0,1.5833638128171651e-15
213233,0,,0,1.5825965478105512e-15
213367,0,,0,1.5825483690331912e-15
213647,0,,0,1.5824476969610955e-15
213753,0,,0,1.5824095853909452e-15
214332,0,,0,1.582201409927576e-15
214614,0,,0,1.5821000187692512e-15
215539,0,,0,1.5817674413882212e-15
215543,0,,0,1.5817660032157627e-15
216363,0,,0,1.5814711778617685e-15
216422,0,,0,1.5814499648180055e-15
216442,0,,0,1.581442773955713e-15
216443,0,,0,1.5814424144125985e-15
217432,0,,0,1.5810868262722323e-15
217436,0,,0,1.5810853880997738e-15
218357,0,,0,1.5807542488912023e-15
218427,0,,0,1.5807290808731784e-15
218467,0,,0,1.5807146991485932e-15
219205,0,,0,1.5804493563299986e-15
220826,0,,0,1.579866536941188e-15
220968,0,,0,1.579815481818911e-15
220969,0,,0,1.5798151222757965e-15
220970,0,,0,1.5798147627326819e-15
222078,0,,0,1.579416388961675e-15
222458,0,,0,1.5792797625781169e-15
222576,0,,0,1.5792373364905908e-15
223838,0,,0,1.5787835930799316e-15
224410,0,,0,1.5785779344183648e-15
224500,0,,0,1.5785455755380485e-15
225038,0,,0,1.578352141342379e-15
225774,0,,0,1.5780875176100136e-15
226004,0,,0,1.5780048226936493e-15
226162,0,,0,1.5779480148815382e-15
226378,0,,0,1.5778703535687788e-15
226706,0,,0,1.5777524234271812e-15
226709,0,,0,1.5777513447978372e-15
226791,0,,0,1.5777218622624379e-15
227265,0,,0,1.5775514388261047e-15
227443,0,,0,1.577487440151701e-15
227454,0,,0,1.5774834851774402e-15
227463,0,,0,1.5774802492894086e-15
227571,0,,0,1.5774414186330289e-15
227593,0,,0,1.577433508684507e-15
227603,0,,0,1.5774299132533607e-15
227651,0,,0,1.5774126551838587e-15
227711,0,,0,1.577391082596981e-15
227729,0,,0,1.5773846108209178e-15
227865,0,,0,1.5773357129573284e-15
227941,0,,0,1.5773083876806169e-15
228063,0,,0,1.5772645234206323e-15
228258,0,,0,1.57719441251328e-15
228261,0,,0,1.5771933338839362e-15
228296,0,,0,1.5771807498749243e-15
228333,0,,0,1.577167446779683e-15
228560,0,,0,1.5770858304926627e-15
228630,0,,0,1.5770606624746388e-15
228665,0,,0,1.5770480784656269e-15
228696,0,,0,1.5770369326290735e-15
228990,0,,0,1.576931226953373e-15
229123,0,,0,1.5768834077191277e-15
231562,0,,0,1.5760064820625524e-15
231604,0,,0,1.575991381251738e-15
231804,0,,0,1.5759194726288126e-15
231821,0,,0,1.575913360395864e-15
231850,0,,0,1.5759029336455397e-15
232109,0,,0,1.5758098119788514e-15
232123,0,,0,1.5758047783752467e-15
232145,0,,0,1.5757968684267249e-15
232576,0,,0,1.5756419053443206e-15
233044,0,,0,1.575473639166675e-15
233093,0,,0,1.5754560215540584e-15
233389,0,,0,1.5753495967921288e-15
233649,0,,0,1.5752561155823257e-15
233667,0,,0,1.5752496438062625e-15
233691,0,,0,1.5752410147715115e-15
233818,0,,0,1.5751953527959539e-15
234184,0,,0,1.5750637600160004e-15
234225,0,,0,1.5750490187483006e-15
234501,0,,0,1.5749497848486635e-15
234724,0,,0,1.5748696067341016e-15
235718,0,,0,1.5745122208781625e-15
236093,0,,0,1.5743773922101773e-15
236208,0,,0,1.5743360447519951e-15
237209,0,,0,1.5739761420942536e-15
237320,0,,0,1.57393623280853e-15
238126,0,,0,1.5736464410581406e-15
238360,0,,0,1.5735623079693179e-15
239102,0,,0,1.5732955269782645e-15
239186,0,,0,1.573265325356636e-15
239399,0,,0,1.5731887426732203e-15
239810,0,,0,1.5730409704531087e-15
240130,0,,0,1.572925916656428e-15
240976,0,,0,1.5726217431814535e-15
241823,0,,0,1.5723172101633644e-15
242006,0,,0,1.5722514137733878e-15
242472,0,,0,1.5720838666819715e-15
243685,0,,0,1.571647740883929e-15
243705,0,,0,1.5716405500216364e-15
244383,0,,0,1.5713967797899193e-15
248482,0,,0,1.569923012563063e-15
248483,0,,0,1.5699226530199485e-15
248484,0,,0,1.5699222934768339e-15
248596,0,,0,1.5698820246479957e-15
248682,0,,0,1.5698511039401376e-15
248704,0,,0,1.5698431939916158e-15
248787,0,,0,1.5698133519131018e-15
249747,0,,0,1.56946819052306e-15
251519,0,,0,1.5688310801239408e-15
251688,0,,0,1.5687703173375688e-15
251762,0,,0,1.5687437111470864e-15
252499,0,,0,1.5684787278716064e-15
252577,0,,0,1.5684506835086653e-15
253058,0,,0,1.5682777432705299e-15
256008,0,,0,1.56721709108238e-15
256566,0,,0,1.5670164660244181e-15
256683,0,,0,1.5669743994800068e-15
257845,0,,0,1.5665566103808102e-15
259538,0,,0,1.5659479038877467e-15
259836,0,,0,1.5658407600395879e-15
260025,0,,0,1.5657728063909234e-15
261122,0,,0,1.5653783875941775e-15
261240,0,,0,1.5653359615066514e-15
261243,0,,0,1.5653348828773075e-15
261331,0,,0,1.5653032430832205e-15
262430,0,,0,1.5649081052002452e-15
263050,0,,0,1.5646851884691766e-15
263145,0,,0,1.564651031873287e-15
263147,0,,0,1.5646503127870576e-15
264158,0,,0,1.5642868146981698e-15
266904,0,,0,1.5632995093054039e-15
268601,0,,0,1.562689364639882e-15
268602,0,,0,1.5626890050967673e-15
269322,0,,0,1.5624301340542358e-15
270067,0,,0,1.5621622744338388e-15
270730,0,,0,1.5619238973488409e-15
270804,0,,0,1.5618972911583585e-15
270805,0,,0,1.561896931615244e-15
270807,0,,0,1.5618962125290148e-15
271199,0,,0,1.561755271628081e-15
272315,0,,0,1.5613540215121571e-15
272895,0,,0,1.5611454865056735e-15
273511,0,,0,1.5609240079470633e-15
275000,0,,0,1.5603886482493835e-15
276287,0,,0,1.5599259162608585e-15
277190,0,,0,1.5596012488283504e-15
277397,0,,0,1.5595268234036225e-15
279692,0,,0,1.5587016719555536e-15
280111,0,,0,1.5585510233905248e-15
281235,0,,0,1.558146896929684e-15
281433,0,,0,1.558075707392988e-15
281512,0,,0,1.5580473034869323e-15
282282,0,,0,1.5577704552886696e-15
282356,0,,0,1.557743849098187e-15
283494,0,,0,1.5573346890337416e-15
284440,0,,0,1.5569945612473045e-15
284996,0,,0,1.5567946552755717e-15
285011,0,,0,1.5567892621288523e-15
285092,0,,0,1.5567601391365675e-15
285205,0,,0,1.5567195107646147e-15
286507,0,,0,1.5562513856293703e-15
286957,0,,0,1.5560895912277881e-15
288644,0,,0,1.5554830419934125e-15
289644,0,,0,1.5551234988787854e-15
291354,0,,0,1.5545086801527731e-15
292275,0,,0,1.5541775409442016e-15
292408,0,,0,1.5541297217099563e-15
293101,0,,0,1.5538805583315198e-15
293595,0,,0,1.553702944032894e-15
293625,0,,0,1.5536921577394552e-15
294042,0,,0,1.5535422282606558e-15
294046,0,,0,1.5535407900881973e-15
294963,0,,0,1.5532110890520843e-15
295086,0,,0,1.5531668652489851e-15
295961,0,,0,1.5528522650236865e-15
296302,0,,0,1.5527296608215986e-15
296662,0,,0,1.552600225300333e-15
297135,0,,0,1.5524301614071143e-15
297249,0,,0,1.552389173492047e-15
297627,0,,0,1.5522532661947177e-15
297673,0,,0,1.5522367272114449e-15
297792,0,,0,1.5521939415808044e-15
298230,0,,0,1.5520364616965977e-15
298275,0,,0,1.5520202822564395e-15
298567,0,,0,1.5519152956669683e-15
300225,0,,0,1.5513191731829168e-15
301082,0,,0,1.5510110447336815e-15
301736,0,,0,1.5507759035367154e-15
304027,0,,0,1.549952190261105e-15
304079,0,,0,1.5499334940191442e-15
305234,0,,0,1.54951822172175e-15
306364,0,,0,1.5491119380022215e-15
306654,0,,0,1.5490076704989797e-15
307791,0,,0,1.5485988699776488e-15
310146,0,,0,1.5477521459427022e-15
310258,0,,0,1.547711877113864e-15
310259,0,,0,1.5477115175707492e-15
310459,0,,0,1.5476396089478237e-15
310612,0,,0,1.547584598851286e-15
313605,0,,0,1.5465084863092072e-15
313631,0,,0,1.5464991381882268e-15
315425,0,,0,1.545854117840586e-15
315519,0,,0,1.545820320787811e-15
317282,0,,0,1.5451864462767237e-15
318431,0,,0,1.5447733312380172e-15
318525,0,,0,1.5447395341852422e-15
318742,0,,0,1.5446615133293682e-15
319644,0,,0,1.5443372054399746e-15
320167,0,,0,1.5441491643910246e-15
321545,0,,0,1.5436537139790687e-15
321552,0,,0,1.5436511971772663e-15
321577,0,,0,1.5436422085994005e-15
322351,0,,0,1.5433639222286792e-15
323355,0,,0,1.5430029409415937e-15
324277,0,,0,1.5426714421899075e-15
325085,0,,0,1.542380931353289e-15
325128,0,,0,1.54236547099936e-15
325421,0,,0,1.5422601248667743e-15
327246,0,,0,1.54160395868258e-15
327255,0,,0,1.5416007227945483e-15
327847,0,,0,1.541387873270689e-15
328854,0,,0,1.5410258133542597e-15
330744,0,,0,1.5403462768676145e-15
331256,0,,0,1.5401621907929255e-15
331319,0,,0,1.540139539576704e-15
331920,0,,0,1.5399234541648132e-15
332613,0,,0,1.5396742907863766e-15
332631,0,,0,1.5396678190103133e-15
332775,0,,0,1.539616044801807e-15
333538,0,,0,1.5393417134053466e-15
333867,0,,0,1.5392234237206344e-15
334123,0,,0,1.5391313806832898e-15
334176,0,,0,1.5391123248982147e-15
334643,0,,0,1.5389444182636837e-15
336161,0,,0,1.5383986318156799e-15
336245,0,,0,1.5383684301940514e-15
337113,0,,0,1.538056346770555e-15
338691,0,,0,1.5374889877356736e-15
338798,0,,0,1.5374505166224085e-15
341879,0,,0,1.5363427642862425e-15
342445,0,,0,1.5361392628833638e-15
342504,0,,0,1.5361180498396007e-15
344262,0,,0,1.5354859730440864e-15
345299,0,,0,1.5351131268342182e-15
345627,0,,0,1.5349951966926206e-15
346087,0,,0,1.534829806859892e-15
347610,0,,0,1.534282222696315e-15
347656,0,,0,1.5342656837130422e-15
347852,0,,0,1.5341952132625753e-15
348225,0,,0,1.5340611036808196e-15
348573,0,,0,1.5339359826769292e-15
349090,0,,0,1.5337500988866671e-15
349254,0,,0,1.5336911338158684e-15
349473,0,,0,1.533612393873765e-15
352921,0,,0,1.532372689214531e-15
353814,0,,0,1.532051617213169e-15
355697,0,,0,1.5313745975283265e-15
355916,0,,0,1.5312958575862231e-15
355917,0,,0,1.5312954980431085e-15
356321,0,,0,1.5311502426247992e-15
356373,0,,0,1.5311315463828385e-15
356896,0,,0,1.5309435053338887e-15
357636,0,,0,1.5306774434290647e-15
357664,0,,0,1.530667376221855e-15
359375,0,,0,1.5300521979527281e-15
359410,0,,0,1.5300396139437162e-15
359770,0,,0,1.5299101784224506e-15
361459,0,,0,1.5293029101018454e-15
363752,0,,0,1.5284784777400056e-15
365006,0,,0,1.5280276106742634e-15
365990,0,,0,1.5276738202494705e-15
366522,0,,0,1.5274825433124887e-15
368468,0,,0,1.5267828724114245e-15
368593,0,,0,1.5267379295220962e-15
368916,0,,0,1.5266217970960717e-15
370493,0,,0,1.526054797604305e-15
371787,0,,0,1.5255895488139775e-15
372638,0,,0,1.5252835776234299e-15
373755,0,,0,1.5248819679643915e-15
373915,0,,0,1.5248244410660512e-15
374233,0,,0,1.5247101063555997e-15
375013,0,,0,1.5244296627261907e-15
375802,0,,0,1.52414598320875e-15
376514,0,,0,1.5238899885111355e-15
377425,0,,0,1.5235624447337103e-15
379316,0,,0,1.5228825487039506e-15
380975,0,,0,1.5222860666767844e-15
381102,0,,0,1.5222404047012268e-15
381421,0,,0,1.5221257104476607e-15
381704,0,,0,1.5220239597462214e-15
382549,0,,0,1.5217201458143614e-15
383028,0,,0,1.5215479246624551e-15
383206,0,,0,1.5214839259880515e-15
385228,0,,0,1.5207569298102756e-15
385706,0,,0,1.520585068201484e-15
385742,0,,0,1.5205721246493574e-15
386187,0,,0,1.5204121279633483e-15
386286,0,,0,1.5203765331950002e-15
386372,0,,0,1.5203456124871423e-15
387749,0,,0,1.519850521618301e-15
389627,0,,0,1.5191752996490313e-15
390711,0,,0,1.5187855549127756e-15
391729,0,,0,1.5184195400220854e-15
392297,0,,0,1.518215319532977e-15
393199,0,,0,1.5178910116435835e-15
394535,0,,0,1.517410662042442e-15
395090,0,,0,1.517211115613824e-15
395233,0,,0,1.5171597009484323e-15
395871,0,,0,1.5169303124413002e-15
395922,0,,0,1.5169119757424543e-15
395962,0,,0,1.516897594017869e-15
397860,0,,0,1.516215181186307e-15
398323,0,,0,1.5160487127242348e-15
400354,0,,0,1.5153184806584273e-15
400412,0,,0,1.515297627157779e-15
401514,0,,0,1.51490141064546e-15
401679,0,,0,1.5148420860315465e-15
402013,0,,0,1.514721998631261e-15
402014,0,,0,1.5147216390881464e-15
402045,0,,0,1.514710493251593e-15
402093,0,,0,1.5146932351820908e-15
402843,0,,0,1.5144235778461206e-15
407234,0,,0,1.5128448240297933e-15
407429,0,,0,1.5127747131224411e-15
407813,0,,0,1.5126366485664243e-15
408615,0,,0,1.5123482949884934e-15
409918,0,,0,1.5118798103101344e-15
411053,0,,0,1.5114717288750326e-15
412732,0,,0,1.5108680559855738e-15
413158,0,,0,1.5107148906187428e-15
414298,0,,0,1.510305011468068e-15
414895,0,,0,1.5100903642286356e-15
414999,0,,0,1.5100529717447144e-15
420282,0,,0,1.5081535054701398e-15
420297,0,,0,1.5081481123234204e-15
421129,0,,0,1.5078489724520507e-15
421549,0,,0,1.5076979643439073e-15
425029,0,,0,1.5064467543050053e-15
425123,0,,0,1.5064129572522304e-15
426025,0,,0,1.5060886493628369e-15
426504,0,,0,1.5059164282109304e-15
426625,0,,0,1.5058729234940606e-15
426775,0,,0,1.5058189920268665e-15
426825,0,,0,1.5058010148711352e-15
428263,0,,0,1.5052839918723016e-15
429138,0,,0,1.504969391647003e-15
433533,0,,0,1.503389199658217e-15
433567,0,,0,1.5033769751923197e-15
435045,0,,0,1.502845570468901e-15
438492,0,,0,1.5016062253527816e-15
439173,0,,0,1.5013613764917207e-15
439275,0,,0,1.5013247030940287e-15
439288,0,,0,1.5013200290335386e-15
444304,0,,0,1.4995165607705694e-15
448873,0,,0,1.4978738082798384e-15
452157,0,,0,1.4966930686914033e-15
452306,0,,0,1.496639496767324e-15
454856,0,,0,1.495722661825025e-15
455373,0,,0,1.495536778034763e-15
455925,0,,0,1.4953383102354887e-15
455930,0,,0,1.4953365125199156e-15
455941,0,,0,1.4953325575456547e-15
456028,0,,0,1.4953012772946822e-15
457762,0,,0,1.494677829533919e-15
460548,0,,0,1.493676142416568e-15
462033,0,,0,1.4931422208913468e-15
465226,0,,0,1.4919941997263428e-15
465904,0,,0,1.4917504294946257e-15
468070,0,,0,1.4909716591083436e-15
469571,0,,0,1.4904319848932883e-15
470495,0,,0,1.4900997670553729e-15
472331,0,,0,1.4894396458969178e-15
472343,0,,0,1.4894353313795423e-15
474634,0,,0,1.4886116181039316e-15
474858,0,,0,1.4885310804462552e-15
475276,0,,0,1.488380791424341e-15
475339,0,,0,1.4883581402081196e-15
476543,0,,0,1.4879252502981087e-15
478951,0,,0,1.4870594704780868e-15
479415,0,,0,1.4868926424728998e-15
480204,0,,0,1.4866089629554592e-15
480479,0,,0,1.4865100885989366e-15
481446,0,,0,1.4861624104070923e-15
481749,0,,0,1.4860534688433604e-15
485894,0,,0,1.4845631626332313e-15
490867,0,,0,1.482775154724191e-15
493456,0,,0,1.4818442976004218e-15
495395,0,,0,1.4811471435011599e-15
497164,0,,0,1.4805111117313847e-15
497199,0,,0,1.4804985277223728e-15
498389,0,,0,1.4800706714159666e-15
498641,0,,0,1.4799800665510806e-15
500503,0,,0,1.4793105972716451e-15
500743,0,,0,1.4792243069241347e-15
504420,0,,0,1.477902266891651e-15
505304,0,,0,1.4775844307783208e-15
508413,0,,0,1.4764666112349453e-15
508903,0,,0,1.476290435108778e-15
509784,0,,0,1.4759736776247916e-15
511614,0,,0,1.4753157137250241e-15
514313,0,,0,1.4743453068586459e-15
515905,0,,0,1.4737729142201597e-15
517188,0,,0,1.4733116204040932e-15
